timestamp, locationId, imageId, imageKey
2019-10-03T15:54:20.870000, 54, 103d9e60-e5f6-11e9-8246-012e5e367d18, 54/103d9e60e5f611e98246012e5e367d18
2019-10-03T15:54:37.302000, 52, 1a08f160-e5f6-11e9-8246-012e5e367d18, 52/1a08f160e5f611e98246012e5e367d18
2019-10-03T15:55:22.469000, 55, 34f4e150-e5f6-11e9-8246-012e5e367d18, 55/34f4e150e5f611e98246012e5e367d18
2019-10-03T15:57:43.871000, 51, 893d1cf0-e5f6-11e9-90c3-45c3f76c0e47, 51/893d1cf0e5f611e990c345c3f76c0e47
2019-10-03T15:58:05.470000, 51, 961cdbe0-e5f6-11e9-90c3-45c3f76c0e47, 51/961cdbe0e5f611e990c345c3f76c0e47
2019-10-03T15:58:25.685000, 54, a2296c50-e5f6-11e9-8246-012e5e367d18, 54/a2296c50e5f611e98246012e5e367d18
2019-10-03T15:58:49.095000, 51, b01d8170-e5f6-11e9-90c3-45c3f76c0e47, 51/b01d8170e5f611e990c345c3f76c0e47
2019-10-03T15:59:45.231000, 52, d1932df0-e5f6-11e9-8246-012e5e367d18, 52/d1932df0e5f611e98246012e5e367d18
2019-10-03T16:00:05.654000, 52, ddbf7b60-e5f6-11e9-90c3-45c3f76c0e47, 52/ddbf7b60e5f611e990c345c3f76c0e47
2019-10-03T16:00:12.893000, 51, e21010d0-e5f6-11e9-90c3-45c3f76c0e47, 51/e21010d0e5f611e990c345c3f76c0e47
2019-10-03T16:01:32.395000, 51, 11731bb0-e5f7-11e9-90c3-45c3f76c0e47, 51/11731bb0e5f711e990c345c3f76c0e47
2019-10-03T16:01:54.266000, 55, 1e7c5ba0-e5f7-11e9-90c3-45c3f76c0e47, 55/1e7c5ba0e5f711e990c345c3f76c0e47
2019-10-03T16:02:29.869000, 51, 33b4f1d0-e5f7-11e9-8246-012e5e367d18, 51/33b4f1d0e5f711e98246012e5e367d18
2019-10-03T16:03:49.944000, 53, 636f6b80-e5f7-11e9-90c3-45c3f76c0e47, 53/636f6b80e5f711e990c345c3f76c0e47
2019-10-03T16:04:33.159000, 53, 7d318170-e5f7-11e9-8246-012e5e367d18, 53/7d318170e5f711e98246012e5e367d18
2019-10-03T16:04:59.112000, 53, 8ca99e80-e5f7-11e9-90c3-45c3f76c0e47, 53/8ca99e80e5f711e990c345c3f76c0e47
2019-10-03T16:05:14.723000, 53, 95f7ab30-e5f7-11e9-8246-012e5e367d18, 53/95f7ab30e5f711e98246012e5e367d18
2019-10-03T16:05:58.695000, 53, b02d4370-e5f7-11e9-90c3-45c3f76c0e47, 53/b02d4370e5f711e990c345c3f76c0e47
2019-10-03T16:06:16.129000, 53, ba917b10-e5f7-11e9-8246-012e5e367d18, 53/ba917b10e5f711e98246012e5e367d18
2019-10-03T16:07:04.517000, 53, d768e750-e5f7-11e9-90c3-45c3f76c0e47, 53/d768e750e5f711e990c345c3f76c0e47
2019-10-03T16:07:16.494000, 52, de8c72e0-e5f7-11e9-8246-012e5e367d18, 52/de8c72e0e5f711e98246012e5e367d18
2019-10-03T16:12:36.444000, 53, 9d40f1c0-e5f8-11e9-8246-012e5e367d18, 53/9d40f1c0e5f811e98246012e5e367d18
2019-10-03T16:17:11.919000, 53, 417317f0-e5f9-11e9-90c3-45c3f76c0e47, 53/417317f0e5f911e990c345c3f76c0e47
2019-10-03T16:17:24.778000, 52, 491d38a0-e5f9-11e9-90c3-45c3f76c0e47, 52/491d38a0e5f911e990c345c3f76c0e47
2019-10-03T16:17:43.655000, 52, 545d9f70-e5f9-11e9-8246-012e5e367d18, 52/545d9f70e5f911e98246012e5e367d18
2019-10-03T16:21:04.586000, 53, cc2142a0-e5f9-11e9-8246-012e5e367d18, 53/cc2142a0e5f911e98246012e5e367d18
2019-10-03T16:21:11.876000, 52, d079a040-e5f9-11e9-90c3-45c3f76c0e47, 52/d079a040e5f911e990c345c3f76c0e47
2019-10-03T16:21:33.597000, 52, dd6bfcd0-e5f9-11e9-90c3-45c3f76c0e47, 52/dd6bfcd0e5f911e990c345c3f76c0e47
2019-10-03T16:24:15.176000, 52, 3dbafc80-e5fa-11e9-90c3-45c3f76c0e47, 52/3dbafc80e5fa11e990c345c3f76c0e47
2019-10-03T16:27:28.918000, 54, b135ab60-e5fa-11e9-90c3-45c3f76c0e47, 54/b135ab60e5fa11e990c345c3f76c0e47
2019-10-03T16:27:49.942000, 54, bdbdad60-e5fa-11e9-90c3-45c3f76c0e47, 54/bdbdad60e5fa11e990c345c3f76c0e47
2019-10-03T16:28:22.066000, 54, d0e36920-e5fa-11e9-90c3-45c3f76c0e47, 54/d0e36920e5fa11e990c345c3f76c0e47
2019-10-03T16:29:20.410000, 53, f3a9ffa0-e5fa-11e9-8246-012e5e367d18, 53/f3a9ffa0e5fa11e98246012e5e367d18
2019-10-03T16:30:14.534000, 53, 13ecaa60-e5fb-11e9-90c3-45c3f76c0e47, 53/13ecaa60e5fb11e990c345c3f76c0e47
2019-10-03T16:30:36.705000, 53, 2123b110-e5fb-11e9-90c3-45c3f76c0e47, 53/2123b110e5fb11e990c345c3f76c0e47
2019-10-03T16:34:30.418000, 53, ac717720-e5fb-11e9-8246-012e5e367d18, 53/ac717720e5fb11e98246012e5e367d18
2019-10-03T16:35:00.699000, 54, be7dfab0-e5fb-11e9-8246-012e5e367d18, 54/be7dfab0e5fb11e98246012e5e367d18
2019-10-03T16:35:36.648000, 53, d3eb5c80-e5fb-11e9-8246-012e5e367d18, 53/d3eb5c80e5fb11e98246012e5e367d18
2019-10-03T16:35:37.893000, 54, d4a95550-e5fb-11e9-90c3-45c3f76c0e47, 54/d4a95550e5fb11e990c345c3f76c0e47
2019-10-03T16:36:45.035000, 53, fcae63b0-e5fb-11e9-90c3-45c3f76c0e47, 53/fcae63b0e5fb11e990c345c3f76c0e47
2019-10-03T16:37:46.423000, 53, 21457470-e5fc-11e9-90c3-45c3f76c0e47, 53/21457470e5fc11e990c345c3f76c0e47
2019-10-03T16:38:58.449000, 51, 4c33c010-e5fc-11e9-90c3-45c3f76c0e47, 51/4c33c010e5fc11e990c345c3f76c0e47
2019-10-03T16:39:12.566000, 53, 549dd560-e5fc-11e9-8246-012e5e367d18, 53/549dd560e5fc11e98246012e5e367d18
2019-10-03T16:39:14.766000, 54, 55ed86e0-e5fc-11e9-90c3-45c3f76c0e47, 54/55ed86e0e5fc11e990c345c3f76c0e47
2019-10-03T16:39:18.154000, 51, 57f27ea0-e5fc-11e9-8246-012e5e367d18, 51/57f27ea0e5fc11e98246012e5e367d18
2019-10-03T16:39:39.424000, 51, 64a00a00-e5fc-11e9-90c3-45c3f76c0e47, 51/64a00a00e5fc11e990c345c3f76c0e47
2019-10-03T16:40:14.239000, 51, 796062f0-e5fc-11e9-8246-012e5e367d18, 51/796062f0e5fc11e98246012e5e367d18
2019-10-03T16:41:10.646000, 53, 9aff6960-e5fc-11e9-90c3-45c3f76c0e47, 53/9aff6960e5fc11e990c345c3f76c0e47
2019-10-03T16:41:25.171000, 55, a3a7c030-e5fc-11e9-8246-012e5e367d18, 55/a3a7c030e5fc11e98246012e5e367d18
2019-10-03T16:42:21.528000, 53, c53f2580-e5fc-11e9-8246-012e5e367d18, 53/c53f2580e5fc11e98246012e5e367d18
2019-10-03T16:42:41.417000, 55, d119f790-e5fc-11e9-90c3-45c3f76c0e47, 55/d119f790e5fc11e990c345c3f76c0e47
2019-10-03T16:43:21.123000, 53, e8c49f30-e5fc-11e9-90c3-45c3f76c0e47, 53/e8c49f30e5fc11e990c345c3f76c0e47
2019-10-03T16:44:28.933000, 53, 112f9b50-e5fd-11e9-90c3-45c3f76c0e47, 53/112f9b50e5fd11e990c345c3f76c0e47
2019-10-03T16:44:48.327000, 53, 1cbee570-e5fd-11e9-90c3-45c3f76c0e47, 53/1cbee570e5fd11e990c345c3f76c0e47
2019-10-03T16:45:02.632000, 53, 2545aa80-e5fd-11e9-90c3-45c3f76c0e47, 53/2545aa80e5fd11e990c345c3f76c0e47
2019-10-03T16:45:21.791000, 54, 30b118f0-e5fd-11e9-8246-012e5e367d18, 54/30b118f0e5fd11e98246012e5e367d18
2019-10-03T16:45:25.433000, 53, 32dcd290-e5fd-11e9-90c3-45c3f76c0e47, 53/32dcd290e5fd11e990c345c3f76c0e47
2019-10-03T16:48:39.492000, 55, a687e040-e5fd-11e9-8246-012e5e367d18, 55/a687e040e5fd11e98246012e5e367d18
2019-10-03T16:49:42.206000, 55, cbe945e0-e5fd-11e9-90c3-45c3f76c0e47, 55/cbe945e0e5fd11e990c345c3f76c0e47
2019-10-03T16:49:44.325000, 51, cd2c9b50-e5fd-11e9-8246-012e5e367d18, 51/cd2c9b50e5fd11e98246012e5e367d18
2019-10-03T16:50:58.622000, 53, f9756de0-e5fd-11e9-8246-012e5e367d18, 53/f9756de0e5fd11e98246012e5e367d18
2019-10-03T16:51:02.232000, 52, fb9c4580-e5fd-11e9-90c3-45c3f76c0e47, 52/fb9c4580e5fd11e990c345c3f76c0e47
2019-10-03T16:51:04.369000, 55, fce25a10-e5fd-11e9-90c3-45c3f76c0e47, 55/fce25a10e5fd11e990c345c3f76c0e47
2019-10-03T16:51:19.800000, 52, 0614ef80-e5fe-11e9-8246-012e5e367d18, 52/0614ef80e5fe11e98246012e5e367d18
2019-10-03T16:51:31.108000, 55, 0cd26640-e5fe-11e9-8246-012e5e367d18, 55/0cd26640e5fe11e98246012e5e367d18
2019-10-03T16:51:33.884000, 52, 0e79fbc0-e5fe-11e9-90c3-45c3f76c0e47, 52/0e79fbc0e5fe11e990c345c3f76c0e47
2019-10-03T16:51:47.171000, 52, 16656b30-e5fe-11e9-90c3-45c3f76c0e47, 52/16656b30e5fe11e990c345c3f76c0e47
2019-10-03T16:51:53.181000, 51, 19fa78d0-e5fe-11e9-8246-012e5e367d18, 51/19fa78d0e5fe11e98246012e5e367d18
2019-10-03T16:53:03.178000, 53, 43b32aa0-e5fe-11e9-90c3-45c3f76c0e47, 53/43b32aa0e5fe11e990c345c3f76c0e47
2019-10-03T16:53:31.718000, 53, 54b60660-e5fe-11e9-90c3-45c3f76c0e47, 53/54b60660e5fe11e990c345c3f76c0e47
2019-10-03T16:54:34.053000, 53, 79dd9750-e5fe-11e9-8246-012e5e367d18, 53/79dd9750e5fe11e98246012e5e367d18
2019-10-03T16:55:51.076000, 51, a7c65e40-e5fe-11e9-90c3-45c3f76c0e47, 51/a7c65e40e5fe11e990c345c3f76c0e47
2019-10-03T16:56:08.587000, 54, b23655b0-e5fe-11e9-90c3-45c3f76c0e47, 54/b23655b0e5fe11e990c345c3f76c0e47
2019-10-03T16:56:13.899000, 53, b560e1b0-e5fe-11e9-8246-012e5e367d18, 53/b560e1b0e5fe11e98246012e5e367d18
2019-10-03T16:56:14.175000, 51, b58afef0-e5fe-11e9-8246-012e5e367d18, 51/b58afef0e5fe11e98246012e5e367d18
2019-10-03T16:56:44.957000, 54, c7e3f4d0-e5fe-11e9-8246-012e5e367d18, 54/c7e3f4d0e5fe11e98246012e5e367d18
2019-10-03T16:56:57.985000, 54, cfa7df10-e5fe-11e9-90c3-45c3f76c0e47, 54/cfa7df10e5fe11e990c345c3f76c0e47
2019-10-03T16:57:40.070000, 53, e8bd8860-e5fe-11e9-8246-012e5e367d18, 53/e8bd8860e5fe11e98246012e5e367d18
2019-10-03T16:58:07.848000, 53, f94c1e80-e5fe-11e9-90c3-45c3f76c0e47, 53/f94c1e80e5fe11e990c345c3f76c0e47
2019-10-03T16:59:20.617000, 53, 24abc990-e5ff-11e9-8246-012e5e367d18, 53/24abc990e5ff11e98246012e5e367d18
2019-10-03T16:59:38.028000, 53, 2f0c7ec0-e5ff-11e9-90c3-45c3f76c0e47, 53/2f0c7ec0e5ff11e990c345c3f76c0e47
2019-10-03T17:00:29.872000, 53, 4df34300-e5ff-11e9-8246-012e5e367d18, 53/4df34300e5ff11e98246012e5e367d18
2019-10-03T17:01:00.365000, 52, 60201fd0-e5ff-11e9-90c3-45c3f76c0e47, 52/60201fd0e5ff11e990c345c3f76c0e47
2019-10-03T17:01:02.263000, 51, 6141bc70-e5ff-11e9-8246-012e5e367d18, 51/6141bc70e5ff11e98246012e5e367d18
2019-10-03T17:01:52.165000, 53, 7f002d50-e5ff-11e9-90c3-45c3f76c0e47, 53/7f002d50e5ff11e990c345c3f76c0e47
2019-10-03T17:01:54.719000, 51, 8085e2f0-e5ff-11e9-90c3-45c3f76c0e47, 51/8085e2f0e5ff11e990c345c3f76c0e47
2019-10-03T17:04:03.942000, 51, cd8bc060-e5ff-11e9-90c3-45c3f76c0e47, 51/cd8bc060e5ff11e990c345c3f76c0e47
2019-10-03T17:05:44.978000, 53, 09c49f20-e600-11e9-8246-012e5e367d18, 53/09c49f20e60011e98246012e5e367d18
2019-10-03T17:06:53.181000, 55, 326b92d0-e600-11e9-90c3-45c3f76c0e47, 55/326b92d0e60011e990c345c3f76c0e47
2019-10-03T17:07:16.099000, 52, 40149530-e600-11e9-90c3-45c3f76c0e47, 52/40149530e60011e990c345c3f76c0e47
2019-10-03T17:08:20.215000, 53, 664be870-e600-11e9-90c3-45c3f76c0e47, 53/664be870e60011e990c345c3f76c0e47
2019-10-03T17:10:43.543000, 51, bbba0670-e600-11e9-90c3-45c3f76c0e47, 51/bbba0670e60011e990c345c3f76c0e47
2019-10-03T17:11:54.543000, 51, e60bc3f0-e600-11e9-8246-012e5e367d18, 51/e60bc3f0e60011e98246012e5e367d18
2019-10-03T17:13:23.858000, 52, 1b482720-e601-11e9-8246-012e5e367d18, 52/1b482720e60111e98246012e5e367d18
2019-10-03T17:14:53.973000, 51, 50fe9c50-e601-11e9-8246-012e5e367d18, 51/50fe9c50e60111e98246012e5e367d18
2019-10-03T17:15:50.034000, 51, 7268d720-e601-11e9-90c3-45c3f76c0e47, 51/7268d720e60111e990c345c3f76c0e47
2019-10-03T17:17:15.404000, 53, a54b44c0-e601-11e9-8246-012e5e367d18, 53/a54b44c0e60111e98246012e5e367d18
2019-10-03T17:18:38.483000, 53, d6d01e30-e601-11e9-90c3-45c3f76c0e47, 53/d6d01e30e60111e990c345c3f76c0e47
2019-10-03T17:23:14.376000, 51, 7b420c80-e602-11e9-8246-012e5e367d18, 51/7b420c80e60211e98246012e5e367d18
2019-10-03T17:24:26.599000, 52, a64e6770-e602-11e9-90c3-45c3f76c0e47, 52/a64e6770e60211e990c345c3f76c0e47
2019-10-03T17:24:45.164000, 52, b15f32c0-e602-11e9-8246-012e5e367d18, 52/b15f32c0e60211e98246012e5e367d18
2019-10-03T17:25:14.194000, 52, c2acd320-e602-11e9-8246-012e5e367d18, 52/c2acd320e60211e98246012e5e367d18
2019-10-03T17:26:21.361000, 53, eab5b210-e602-11e9-8246-012e5e367d18, 53/eab5b210e60211e98246012e5e367d18
2019-10-03T17:27:28.987000, 53, 13049ab0-e603-11e9-8246-012e5e367d18, 53/13049ab0e60311e98246012e5e367d18
2019-10-03T17:28:00.689000, 55, 25e9f210-e603-11e9-8246-012e5e367d18, 55/25e9f210e60311e98246012e5e367d18
2019-10-03T17:32:24.599000, 52, c3376a70-e603-11e9-8246-012e5e367d18, 52/c3376a70e60311e98246012e5e367d18
2019-10-03T17:35:03.990000, 53, 22388d60-e604-11e9-90c3-45c3f76c0e47, 53/22388d60e60411e990c345c3f76c0e47
2019-10-03T17:36:17.304000, 53, 4deb6180-e604-11e9-90c3-45c3f76c0e47, 53/4deb6180e60411e990c345c3f76c0e47
2019-10-03T17:36:38.231000, 53, 5a649670-e604-11e9-90c3-45c3f76c0e47, 53/5a649670e60411e990c345c3f76c0e47
2019-10-03T17:38:19.070000, 53, 967f65e0-e604-11e9-90c3-45c3f76c0e47, 53/967f65e0e60411e990c345c3f76c0e47
2019-10-03T17:38:46.386000, 53, a6c77d20-e604-11e9-90c3-45c3f76c0e47, 53/a6c77d20e60411e990c345c3f76c0e47
2019-10-03T17:39:10.705000, 53, b5464610-e604-11e9-8246-012e5e367d18, 53/b5464610e60411e98246012e5e367d18
2019-10-03T17:39:43.888000, 53, c90d9900-e604-11e9-8246-012e5e367d18, 53/c90d9900e60411e98246012e5e367d18
2019-10-03T17:40:49.406000, 53, f01ad9e0-e604-11e9-90c3-45c3f76c0e47, 53/f01ad9e0e60411e990c345c3f76c0e47
2019-10-03T17:41:37.251000, 54, 0c9f6b30-e605-11e9-8246-012e5e367d18, 54/0c9f6b30e60511e98246012e5e367d18
2019-10-03T17:42:16.361000, 51, 23ef2190-e605-11e9-8246-012e5e367d18, 51/23ef2190e60511e98246012e5e367d18
2019-10-03T17:43:02.333000, 54, 3f55e6d0-e605-11e9-90c3-45c3f76c0e47, 54/3f55e6d0e60511e990c345c3f76c0e47
2019-10-03T17:43:12.676000, 53, 45801e40-e605-11e9-8246-012e5e367d18, 53/45801e40e60511e98246012e5e367d18
2019-10-03T17:43:32.425000, 54, 51459390-e605-11e9-90c3-45c3f76c0e47, 54/51459390e60511e990c345c3f76c0e47
2019-10-03T17:45:23.276000, 54, 935818c0-e605-11e9-90c3-45c3f76c0e47, 54/935818c0e60511e990c345c3f76c0e47
2019-10-03T17:45:37.714000, 52, 9bf32920-e605-11e9-90c3-45c3f76c0e47, 52/9bf32920e60511e990c345c3f76c0e47
2019-10-03T17:45:49.047000, 54, a2b47070-e605-11e9-8246-012e5e367d18, 54/a2b47070e60511e98246012e5e367d18
2019-10-03T17:46:12.428000, 51, b0a418c0-e605-11e9-8246-012e5e367d18, 51/b0a418c0e60511e98246012e5e367d18
2019-10-03T17:46:16.101000, 54, b2d48d50-e605-11e9-90c3-45c3f76c0e47, 54/b2d48d50e60511e990c345c3f76c0e47
2019-10-03T17:46:18.693000, 52, b4600f50-e605-11e9-8246-012e5e367d18, 52/b4600f50e60511e98246012e5e367d18
2019-10-03T17:46:42.691000, 52, c2addd30-e605-11e9-90c3-45c3f76c0e47, 52/c2addd30e60511e990c345c3f76c0e47
2019-10-03T17:47:03.647000, 54, cf2b7ef0-e605-11e9-8246-012e5e367d18, 54/cf2b7ef0e60511e98246012e5e367d18
2019-10-03T17:47:41.240000, 53, e593bb80-e605-11e9-90c3-45c3f76c0e47, 53/e593bb80e60511e990c345c3f76c0e47
2019-10-03T17:47:44.409000, 54, e7774890-e605-11e9-8246-012e5e367d18, 54/e7774890e60511e98246012e5e367d18
2019-10-03T17:52:21.260000, 53, 8c7b64c0-e606-11e9-8246-012e5e367d18, 53/8c7b64c0e60611e98246012e5e367d18
2019-10-03T17:53:22.256000, 53, b0d6a500-e606-11e9-90c3-45c3f76c0e47, 53/b0d6a500e60611e990c345c3f76c0e47
2019-10-03T17:55:10.650000, 53, f17241a0-e606-11e9-8246-012e5e367d18, 53/f17241a0e60611e98246012e5e367d18
2019-10-03T17:58:25.424000, 52, 658a6900-e607-11e9-90c3-45c3f76c0e47, 52/658a6900e60711e990c345c3f76c0e47
2019-10-03T17:58:39.812000, 51, 6e1dd840-e607-11e9-90c3-45c3f76c0e47, 51/6e1dd840e60711e990c345c3f76c0e47
2019-10-03T17:58:52.673000, 51, 75c84710-e607-11e9-90c3-45c3f76c0e47, 51/75c84710e60711e990c345c3f76c0e47
2019-10-03T17:59:05.794000, 51, 7d9a6220-e607-11e9-8246-012e5e367d18, 51/7d9a6220e60711e98246012e5e367d18
2019-10-03T17:59:20.309000, 51, 86413250-e607-11e9-90c3-45c3f76c0e47, 51/86413250e60711e990c345c3f76c0e47
2019-10-03T17:59:33.218000, 51, 8df2f420-e607-11e9-8246-012e5e367d18, 51/8df2f420e60711e98246012e5e367d18
2019-10-03T17:59:45.525000, 51, 9548da50-e607-11e9-90c3-45c3f76c0e47, 51/9548da50e60711e990c345c3f76c0e47
2019-10-03T17:59:57.920000, 51, 9cac2e00-e607-11e9-8246-012e5e367d18, 51/9cac2e00e60711e98246012e5e367d18
2019-10-03T18:00:22.139000, 51, ab1bb4b0-e607-11e9-8246-012e5e367d18, 51/ab1bb4b0e60711e98246012e5e367d18
2019-10-03T18:00:39.142000, 51, b53e2860-e607-11e9-90c3-45c3f76c0e47, 51/b53e2860e60711e990c345c3f76c0e47
2019-10-03T18:04:59.737000, 51, 5091cc90-e608-11e9-8246-012e5e367d18, 51/5091cc90e60811e98246012e5e367d18
2019-10-03T18:05:11.090000, 54, 57562120-e608-11e9-8246-012e5e367d18, 54/57562120e60811e98246012e5e367d18
2019-10-03T18:05:42.195000, 54, 69e06030-e608-11e9-90c3-45c3f76c0e47, 54/69e06030e60811e990c345c3f76c0e47
2019-10-03T18:07:38.963000, 54, af79c230-e608-11e9-90c3-45c3f76c0e47, 54/af79c230e60811e990c345c3f76c0e47
2019-10-03T18:08:11.159000, 51, c2aa7a70-e608-11e9-8246-012e5e367d18, 51/c2aa7a70e60811e98246012e5e367d18
2019-10-03T18:08:24.984000, 51, cae80180-e608-11e9-8246-012e5e367d18, 51/cae80180e60811e98246012e5e367d18
2019-10-03T18:08:35.400000, 51, d11d5c80-e608-11e9-90c3-45c3f76c0e47, 51/d11d5c80e60811e990c345c3f76c0e47
2019-10-03T18:08:48.930000, 51, d92de020-e608-11e9-90c3-45c3f76c0e47, 51/d92de020e60811e990c345c3f76c0e47
2019-10-03T18:08:57.024000, 54, de00ec00-e608-11e9-8246-012e5e367d18, 54/de00ec00e60811e98246012e5e367d18
2019-10-03T18:09:01.856000, 51, e0e23a00-e608-11e9-8246-012e5e367d18, 51/e0e23a00e60811e98246012e5e367d18
2019-10-03T18:09:16.052000, 51, e9585d40-e608-11e9-8246-012e5e367d18, 51/e9585d40e60811e98246012e5e367d18
2019-10-03T18:09:30.061000, 51, f1b1f7d0-e608-11e9-8246-012e5e367d18, 51/f1b1f7d0e60811e98246012e5e367d18
2019-10-03T18:09:43.143000, 51, f97e1f70-e608-11e9-90c3-45c3f76c0e47, 51/f97e1f70e60811e990c345c3f76c0e47
2019-10-03T18:09:57.881000, 51, 0246f690-e609-11e9-90c3-45c3f76c0e47, 51/0246f690e60911e990c345c3f76c0e47
2019-10-03T18:10:40.191000, 54, 1b7ef4f0-e609-11e9-90c3-45c3f76c0e47, 54/1b7ef4f0e60911e990c345c3f76c0e47
2019-10-03T18:11:10.117000, 54, 2d554d50-e609-11e9-8246-012e5e367d18, 54/2d554d50e60911e98246012e5e367d18
2019-10-03T18:14:02.813000, 54, 94449ed0-e609-11e9-90c3-45c3f76c0e47, 54/94449ed0e60911e990c345c3f76c0e47
2019-10-03T18:17:44.478000, 52, 186403e0-e60a-11e9-8246-012e5e367d18, 52/186403e0e60a11e98246012e5e367d18
2019-10-03T18:18:14.953000, 52, 2a8e2190-e60a-11e9-8246-012e5e367d18, 52/2a8e2190e60a11e98246012e5e367d18
2019-10-03T18:19:20.744000, 52, 51c50a80-e60a-11e9-90c3-45c3f76c0e47, 52/51c50a80e60a11e990c345c3f76c0e47
2019-10-03T18:19:21.972000, 51, 52806b40-e60a-11e9-8246-012e5e367d18, 51/52806b40e60a11e98246012e5e367d18
2019-10-03T18:19:40.493000, 51, 5d8a7fd0-e60a-11e9-90c3-45c3f76c0e47, 51/5d8a7fd0e60a11e990c345c3f76c0e47
2019-10-03T18:20:39.037000, 54, 806f9ad0-e60a-11e9-8246-012e5e367d18, 54/806f9ad0e60a11e98246012e5e367d18
2019-10-03T18:21:25.837000, 52, 9c54b7d0-e60a-11e9-90c3-45c3f76c0e47, 52/9c54b7d0e60a11e990c345c3f76c0e47
2019-10-03T18:21:57.709000, 52, af53ffd0-e60a-11e9-8246-012e5e367d18, 52/af53ffd0e60a11e98246012e5e367d18
2019-10-03T18:22:18.120000, 52, bb7e7880-e60a-11e9-8246-012e5e367d18, 52/bb7e7880e60a11e98246012e5e367d18
2019-10-03T18:22:46.453000, 52, cc61be50-e60a-11e9-8246-012e5e367d18, 52/cc61be50e60a11e98246012e5e367d18
2019-10-03T18:22:51.961000, 55, cfaa3290-e60a-11e9-90c3-45c3f76c0e47, 55/cfaa3290e60a11e990c345c3f76c0e47
2019-10-03T18:23:03.283000, 52, d669cc30-e60a-11e9-90c3-45c3f76c0e47, 52/d669cc30e60a11e990c345c3f76c0e47
2019-10-03T18:23:30.682000, 52, e6be8da0-e60a-11e9-8246-012e5e367d18, 52/e6be8da0e60a11e98246012e5e367d18
2019-10-03T18:23:50.118000, 54, f2544060-e60a-11e9-8246-012e5e367d18, 54/f2544060e60a11e98246012e5e367d18
2019-10-03T18:24:03.616000, 52, fa5fe200-e60a-11e9-8246-012e5e367d18, 52/fa5fe200e60a11e98246012e5e367d18
2019-10-03T18:24:16.808000, 54, 023cd280-e60b-11e9-90c3-45c3f76c0e47, 54/023cd280e60b11e990c345c3f76c0e47
2019-10-03T18:25:00.161000, 52, 1c13f710-e60b-11e9-90c3-45c3f76c0e47, 52/1c13f710e60b11e990c345c3f76c0e47
2019-10-03T18:25:08.243000, 53, 20e52e30-e60b-11e9-8246-012e5e367d18, 53/20e52e30e60b11e98246012e5e367d18
2019-10-03T18:25:59.707000, 52, 3f91f6b0-e60b-11e9-90c3-45c3f76c0e47, 52/3f91f6b0e60b11e990c345c3f76c0e47
2019-10-03T18:26:00.956000, 51, 40508bc0-e60b-11e9-90c3-45c3f76c0e47, 51/40508bc0e60b11e990c345c3f76c0e47
2019-10-03T18:26:44.843000, 52, 5a792bb0-e60b-11e9-8246-012e5e367d18, 52/5a792bb0e60b11e98246012e5e367d18
2019-10-03T18:27:32.480000, 52, 76de0000-e60b-11e9-90c3-45c3f76c0e47, 52/76de0000e60b11e990c345c3f76c0e47
2019-10-03T18:27:56.729000, 52, 85521a90-e60b-11e9-90c3-45c3f76c0e47, 52/85521a90e60b11e990c345c3f76c0e47
2019-10-03T18:30:21.322000, 54, db813ea0-e60b-11e9-8246-012e5e367d18, 54/db813ea0e60b11e98246012e5e367d18
2019-10-03T18:31:03.124000, 54, f46bb940-e60b-11e9-90c3-45c3f76c0e47, 54/f46bb940e60b11e990c345c3f76c0e47
2019-10-03T18:31:48.547000, 54, 0f7eb930-e60c-11e9-8246-012e5e367d18, 54/0f7eb930e60c11e98246012e5e367d18
2019-10-03T18:32:36.898000, 54, 2c508020-e60c-11e9-90c3-45c3f76c0e47, 54/2c508020e60c11e990c345c3f76c0e47
2019-10-03T18:32:57.892000, 54, 38d3ee40-e60c-11e9-8246-012e5e367d18, 54/38d3ee40e60c11e98246012e5e367d18
2019-10-03T18:36:24.625000, 54, b40ce210-e60c-11e9-90c3-45c3f76c0e47, 54/b40ce210e60c11e990c345c3f76c0e47
2019-10-03T18:36:44.400000, 53, bfd64f00-e60c-11e9-8246-012e5e367d18, 53/bfd64f00e60c11e98246012e5e367d18
2019-10-03T18:37:21.095000, 55, d5b58570-e60c-11e9-8246-012e5e367d18, 55/d5b58570e60c11e98246012e5e367d18
2019-10-03T18:38:30.836000, 54, ff472740-e60c-11e9-8246-012e5e367d18, 54/ff472740e60c11e98246012e5e367d18
2019-10-03T18:38:38.102000, 55, 039bdb60-e60d-11e9-90c3-45c3f76c0e47, 55/039bdb60e60d11e990c345c3f76c0e47
2019-10-03T18:39:34.377000, 53, 2526bd90-e60d-11e9-90c3-45c3f76c0e47, 53/2526bd90e60d11e990c345c3f76c0e47
2019-10-03T18:39:37.271000, 55, 26e05470-e60d-11e9-8246-012e5e367d18, 55/26e05470e60d11e98246012e5e367d18
2019-10-03T18:39:43.093000, 54, 2a58b250-e60d-11e9-8246-012e5e367d18, 54/2a58b250e60d11e98246012e5e367d18
2019-10-03T18:40:33.047000, 52, 481f1270-e60d-11e9-8246-012e5e367d18, 52/481f1270e60d11e98246012e5e367d18
2019-10-03T18:41:22.332000, 50, 657f5dc0-e60d-11e9-8246-012e5e367d18, 50/657f5dc0e60d11e98246012e5e367d18
